05/09/2020-06:52:33.976865  [**] [1:2063052:1] ET INFO External IP Lookup Domain (ident .me) in DNS Lookup [**] [Classification: Misc activity] [Priority: 3] {UDP} 10.0.0.128:55621 -> 10.0.0.10:53
05/09/2020-07:07:09.427771  [**] [1:2018959:5] ET POLICY PE EXE or DLL Windows file download HTTP [**] [Classification: Potential Corporate Privacy Violation] [Priority: 1] {TCP} 23.95.227.159:80 -> 10.0.0.128:51979
05/09/2020-07:07:09.427771  [**] [1:2016538:3] ET INFO Executable Retrieved With Minimal HTTP Headers - Potential Second Stage Download [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 23.95.227.159:80 -> 10.0.0.128:51979
05/09/2020-07:07:09.427771  [**] [1:2021076:2] ET HUNTING SUSPICIOUS Dotted Quad Host MZ Response [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 23.95.227.159:80 -> 10.0.0.128:51979
05/09/2020-07:07:09.435975  [**] [1:2015744:6] ET INFO EXE IsDebuggerPresent (Used in Malware Anti-Debugging) [**] [Classification: Misc activity] [Priority: 3] {TCP} 23.95.227.159:80 -> 10.0.0.128:51979
05/09/2020-07:07:36.309178  [**] [1:2017398:6] ET POLICY IP Check Domain (icanhazip. com in HTTP Host) [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 10.0.0.10:52126 -> 116.202.244.153:80
05/09/2020-07:08:19.148046  [**] [1:2039563:1] ET POLICY External IP Lookup (ip .anysrc .net) [**] [Classification: Device Retrieving External IP Address Detected] [Priority: 2] {TCP} 10.0.0.10:52145 -> 116.203.16.95:80
05/09/2020-07:08:20.968699  [**] [1:2200036:2] SURICATA TCP option invalid length [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 10.0.0.10:52143 -> 158.69.133.69:443
05/09/2020-07:09:01.417827  [**] [1:2052027:6] ET INFO External IP Check (checkip .amazonaws .com) [**] [Classification: Device Retrieving External IP Address Detected] [Priority: 2] {TCP} 10.0.0.10:52151 -> 52.200.161.135:80
05/09/2020-07:10:08.550393  [**] [1:2100494:13] GPL ATTACK_RESPONSE command completed [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.10:52166 -> 203.176.135.102:8082
05/09/2020-07:10:09.731103  [**] [1:2027117:3] ET HUNTING Suspicious POST with Common Windows Process Names - Possible Process List Exfiltration [**] [Classification: A Network Trojan was detected] [Priority: 1] {TCP} 10.0.0.10:52166 -> 203.176.135.102:8082
05/09/2020-07:10:09.731103  [**] [1:2031241:2] ET MALWARE Win32/Trickbot Data Exfiltration [**] [Classification: Malware Command and Control Activity Detected] [Priority: 1] {TCP} 10.0.0.10:52166 -> 203.176.135.102:8082
05/09/2020-07:10:09.731103  [**] [1:2033379:1] ET HUNTING Suspicious Windows Commands in POST Body (nltest) [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.10:52166 -> 203.176.135.102:8082
05/09/2020-07:10:09.731103  [**] [1:2033380:1] ET HUNTING Suspicious Windows Commands in POST Body (ipconfig) [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.10:52166 -> 203.176.135.102:8082
05/09/2020-07:10:09.731103  [**] [1:2033381:1] ET HUNTING Suspicious Windows Commands in POST Body (net view) [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.10:52166 -> 203.176.135.102:8082
05/09/2020-07:10:09.731103  [**] [1:2033382:1] ET HUNTING Suspicious Windows Commands in POST Body (net config) [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.10:52166 -> 203.176.135.102:8082
05/09/2020-07:10:09.731103  [**] [1:2100494:13] GPL ATTACK_RESPONSE command completed [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.10:52166 -> 203.176.135.102:8082
05/09/2020-07:10:14.617313  [**] [1:2032218:6] ET MALWARE Trickbot Checkin Response [**] [Classification: Malware Command and Control Activity Detected] [Priority: 1] {TCP} 203.176.135.102:8082 -> 10.0.0.10:52166
05/09/2020-07:10:56.599109  [**] [1:2018358:11] ET HUNTING GENERIC SUSPICIOUS POST to Dotted Quad with Fake Browser 1 [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.10:52194 -> 36.89.106.69:80
05/09/2020-07:10:56.599317  [**] [1:2032218:6] ET MALWARE Trickbot Checkin Response [**] [Classification: Malware Command and Control Activity Detected] [Priority: 1] {TCP} 36.89.106.69:80 -> 10.0.0.10:52194
05/09/2020-07:11:06.566062  [**] [1:2008276:16] ET USER_AGENTS Suspicious User-Agent (contains loader) [**] [Classification: A Network Trojan was detected] [Priority: 1] {TCP} 10.0.0.10:52198 -> 23.95.227.159:80
05/09/2020-07:11:06.880503  [**] [1:2018959:5] ET POLICY PE EXE or DLL Windows file download HTTP [**] [Classification: Potential Corporate Privacy Violation] [Priority: 1] {TCP} 23.95.227.159:80 -> 10.0.0.10:52198
05/09/2020-07:11:06.880503  [**] [1:2021076:2] ET HUNTING SUSPICIOUS Dotted Quad Host MZ Response [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 23.95.227.159:80 -> 10.0.0.10:52198
05/09/2020-07:11:06.901861  [**] [1:2015744:6] ET INFO EXE IsDebuggerPresent (Used in Malware Anti-Debugging) [**] [Classification: Misc activity] [Priority: 3] {TCP} 23.95.227.159:80 -> 10.0.0.10:52198
05/09/2020-07:11:15.398082  [**] [1:2008276:16] ET USER_AGENTS Suspicious User-Agent (contains loader) [**] [Classification: A Network Trojan was detected] [Priority: 1] {TCP} 10.0.0.10:52198 -> 23.95.227.159:80
05/09/2020-07:11:15.708795  [**] [1:2021076:2] ET HUNTING SUSPICIOUS Dotted Quad Host MZ Response [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 23.95.227.159:80 -> 10.0.0.10:52198
05/09/2020-07:11:15.724613  [**] [1:2015744:6] ET INFO EXE IsDebuggerPresent (Used in Malware Anti-Debugging) [**] [Classification: Misc activity] [Priority: 3] {TCP} 23.95.227.159:80 -> 10.0.0.10:52198
05/09/2020-07:11:31.785743  [**] [1:2018358:11] ET HUNTING GENERIC SUSPICIOUS POST to Dotted Quad with Fake Browser 1 [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.10:52457 -> 36.89.106.69:80
05/09/2020-07:11:31.785940  [**] [1:2032218:6] ET MALWARE Trickbot Checkin Response [**] [Classification: Malware Command and Control Activity Detected] [Priority: 1] {TCP} 36.89.106.69:80 -> 10.0.0.10:52457
05/09/2020-07:11:48.918449  [**] [1:2018959:5] ET POLICY PE EXE or DLL Windows file download HTTP [**] [Classification: Potential Corporate Privacy Violation] [Priority: 1] {TCP} 23.95.227.159:80 -> 10.0.0.10:52460
05/09/2020-07:11:48.918449  [**] [1:2016538:3] ET INFO Executable Retrieved With Minimal HTTP Headers - Potential Second Stage Download [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 23.95.227.159:80 -> 10.0.0.10:52460
05/09/2020-07:11:48.918449  [**] [1:2021076:2] ET HUNTING SUSPICIOUS Dotted Quad Host MZ Response [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 23.95.227.159:80 -> 10.0.0.10:52460
05/09/2020-07:11:48.946474  [**] [1:2015744:6] ET INFO EXE IsDebuggerPresent (Used in Malware Anti-Debugging) [**] [Classification: Misc activity] [Priority: 3] {TCP} 23.95.227.159:80 -> 10.0.0.10:52460
